comd_one,comd_two,output
"""C:\docs\compact"" /u  mydoc.txt ","""C:\Users\Mike\AppData\Local\Android\sdk\platform-tools\adb.exe"" ",Not-Similar
"""C:\docs\compact"" /u  mydoc.txt ","""C:\Program Files (x86)\Git\git-cheetah"" regsvr32 /u git_shell_ext64.dll ",Not-Similar
"""C:\docs\compact"" /u  mydoc.txt ","""C:\Program Files\Git\git-cheetah"" regsvr32 /u git_shell_ext.dll ",Not-Similar
"""C:\docs\compact"" /u  mydoc.txt ","regsvr32 /u ""C:\Program Files (x86)\GitExtensions\GitExtensionsShellEx64.dll"" ",Not-Similar
"""C:\docs\compact"" /u  mydoc.txt ","""C:\Users\Christian\manager"" docker run --rm -v ""${PWD}:/app"" --workdir =  /app ""php:7.2-cli"" php bin/app.php ",Not-Similar
"""C:\docs\compact"" /u  mydoc.txt ","""C:\Program Files (x86)\Windows Kits\NETFXSDK\4.6.1\lib\um\x64"" ",Not-Similar
"""C:\docs\compact"" /u  mydoc.txt ","""C:\Program Files (x86)\Windows Kits\10\lib\10.0.10586.0\um\x64"" ",Not-Similar
"""C:\docs\compact"" /u  mydoc.txt ","""C:\Users\Bill\Documents\env\scripts\activate.bat"" ",Not-Similar
"""C:\docs\compact"" /u  mydoc.txt ","""C:\Users\admin\AppData\Local\Programs\Python\Python37-32\Scripts\test.py"" ",Not-Similar
"""C:\docs\compact"" /u  mydoc.txt ","""C:\Windows\System32\curl.exe"" --version ",Not-Similar
"""C:\docs\compact"" /u  mydoc.txt ","""C:\Windows\System32\tar.exe"" --version ",Not-Similar
"""C:\docs\compact"" /u  mydoc.txt ","""C:\Windows\System32\notepad.exe"" ""c:\sys\junk.txt"" ",Not-Similar
"""C:\docs\compact"" /u  mydoc.txt ","""C:\WebLogicDownloads\fmw_12.2.1.2.0_wls_quick.jar ORACLE_HOME=C:\WebLogicServer"" ",Not-Similar
"""C:\docs\compact"" /u  mydoc.txt ","""C:\program files\adobe\adobe photoshop cc 2018 photoshop.exe"" ",Not-Similar
"""C:\docs\compact"" /u  mydoc.txt ","""C:\Program Files\Git\mingw64\etc\gitconfig"" ""http.sslcainfo=C:\Program Files\Git\mingw64\ssl\certs\ca-bundle.crt"" ",Not-Similar
"""C:\docs\compact"" /u  mydoc.txt ","""C:\Program Files\Git\mingw64\etc\gitconfig"" ""http.sslbackend=openssl"" ",Not-Similar
"""C:\docs\compact"" /u  mydoc.txt ","""C:\Program Files\Git\mingw64\etc\gitconfig"" diff.astextplain.textconv=astextplain ",Not-Similar
"""C:\docs\compact"" /u  mydoc.txt ","""C:\Program Files\Git\mingw64\etc\gitconfig"" filter.lfs.clean=git-lfs clean --  %f ",Not-Similar
"""C:\docs\compact"" /u  mydoc.txt ","""C:\Program Files\Git\mingw64\etc\gitconfig"" filter.lfs.smudge=git-lfs smudge -- %f ",Not-Similar
"""C:\docs\compact"" /u  mydoc.txt ","""C:\Program Files\Git\mingw64\etc\gitconfig"" filter.lfs.process=git-lfs filter-process ",Not-Similar
"""C:\docs\compact"" /u  mydoc.txt ","""C:\Program Files\Git\mingw64\etc\gitconfig"" filter.lfs.required=true ",Not-Similar
"""C:\docs\compact"" /u  mydoc.txt ","""C:\Program Files\Git\mingw64\etc\gitconfig"" credential.helper=manager ",Not-Similar
"""C:\docs\compact"" /u  mydoc.txt ","""C:\Program Files\Git\mingw64\etc\gitconfig"" core.editor= ""C:\Program Files (x86)\Notepad++\notepad++.exe"" -multiInst -notabbar -nosession -noPlugin ",Not-Similar
"""C:\docs\compact"" /u  mydoc.txt ","""C:\Program Files (x86)\Cisco\Cisco AnyConnect Secure Mobility Client\vpncli.exe"" connect www.google.com  ",Not-Similar
"""C:\docs\compact"" /u  mydoc.txt ","""C:\Program Files (x86)\Foxit Software\Foxit Reader\Foxit  Reader\FoxitReader.exe"" /p ""C:\wamp\www\temp\hah.pdf"" ",Not-Similar
"""C:\docs\compact"" /u  mydoc.txt ","""C:\Windows\system32\cmd.exe"" /K ""C:\Users\user_1\AppData\Local\Continuum\anaconda3\Scripts\activate.bat"" ",Not-Similar
"""C:\docs\compact"" /u  mydoc.txt ","""C:\Program Files\cURL\bin\certificate.crt"" -v -T ""C:\folder_and_file_to_be_transferred.pdf ftps://host.top_level_domain.com/filename.pdf"" ",Not-Similar
"""C:\docs\compact"" /u  mydoc.txt ",reg add HKEY_CURRENT_USER\Control Panel\Desktop /v Wallpaper /t REG_SZ /d wallpaper_directory /f ,Not-Similar
"""C:\docs\compact"" /u  mydoc.txt ",RUNDLL32.EXE user32.dll UpdatePerUserSystemParameters 1 True ,Not-Similar
"""C:\docs\compact"" /u  mydoc.txt ",rundll32.exe keymgr.dll KRShowKeyMgr ,Not-Similar
"""C:\docs\compact"" /u  mydoc.txt ","""C:\Windows\system32\python"" -m pip install matplotlib ",Not-Similar
"""C:\docs\compact"" /u  mydoc.txt ","""C:\Windows\System32\kernel32.dll"" 0000000074A30000 \Device\HarddiskVolume9\Windows\SysWOW64\KernelBase.dll ""\?\C:\Windows\SysWOW64\KernelBase.dll"" ",Not-Similar
"""C:\docs\compact"" /u  mydoc.txt ","""C:\Windows\System32\KernelBase.dll"" 00000000749B0000 \Device\HarddiskVolume9\Windows\SysWOW64\advapi32.dll ""\?\C:\Windows\SysWOW64\advapi32.dll"" ",Not-Similar
"""C:\docs\compact"" /u  mydoc.txt ","""C:\Users\Serks\Desktop\cakenot\set"" TOOL_NODE_FLAGS=--max-old-space-size=4096 ",Not-Similar
"""C:\docs\compact"" /u  mydoc.txt ","""C:\Users\Me\Desktop\myapp\meteor"" --settings settings-development.json ",Not-Similar
"""C:\docs\compact"" /u  mydoc.txt ","""C:\WINDOWS\system32\kubectl"" get ns ",Not-Similar
"""C:\docs\compact"" /u  mydoc.txt ","""C:\WINDOWS\system32\kubectl"" get nodes ",Not-Similar
"""C:\docs\compact"" /u  mydoc.txt ","""C:\WINDOWS\system32\kubectl"" get pods ",Not-Similar
"""C:\docs\compact"" /u  mydoc.txt ","""C:\WINDOWS\system32\kubectl"" get svc ",Not-Similar
"""C:\docs\compact"" /u  mydoc.txt ","""C:\WINDOWS\System32\Upfc.exe"" /launchtype periodic /cv h+fr48ab/EOjBGv5q1vIVQ.0  ",Not-Similar
"""C:\docs\compact"" /u  mydoc.txt ","""C:\Program Files\Amazon\AWSCLIV2\aws.exe"" cli ",Not-Similar
"""C:\docs\compact"" /u  mydoc.txt ","""C:\Program Files\Amazon\AWSCLIV2\aws.exe"" config ",Not-Similar
"""C:\systeminfo | findstr /C:'Install Date'"" ","""C:\systeminfo | findstr /C:'Install Date'"" ",Similar
"""C:\systeminfo | findstr /C:'Install Date'"" ","""C:\Users\Mike\AppData\Local\Android\sdk\platform-tools\adb.exe"" ",Not-Similar
"""C:\systeminfo | findstr /C:'Install Date'"" ","""C:\Program Files (x86)\Git\git-cheetah"" regsvr32 /u git_shell_ext64.dll ",Not-Similar
"""C:\systeminfo | findstr /C:'Install Date'"" ","""C:\Program Files\Git\git-cheetah"" regsvr32 /u git_shell_ext.dll ",Not-Similar
"""C:\systeminfo | findstr /C:'Install Date'"" ","regsvr32 /u ""C:\Program Files (x86)\GitExtensions\GitExtensionsShellEx64.dll"" ",Not-Similar
"""C:\systeminfo | findstr /C:'Install Date'"" ","""C:\Users\Christian\manager"" docker run --rm -v ""${PWD}:/app"" --workdir =  /app ""php:7.2-cli"" php bin/app.php ",Not-Similar
"""C:\systeminfo | findstr /C:'Install Date'"" ","""C:\Program Files (x86)\Windows Kits\NETFXSDK\4.6.1\lib\um\x64"" ",Not-Similar
"""C:\systeminfo | findstr /C:'Install Date'"" ","""C:\Program Files (x86)\Windows Kits\10\lib\10.0.10586.0\um\x64"" ",Not-Similar
"""C:\systeminfo | findstr /C:'Install Date'"" ","""C:\Users\Bill\Documents\env\scripts\activate.bat"" ",Not-Similar
"""C:\systeminfo | findstr /C:'Install Date'"" ","""C:\Users\admin\AppData\Local\Programs\Python\Python37-32\Scripts\test.py"" ",Not-Similar
"""C:\systeminfo | findstr /C:'Install Date'"" ","""C:\Windows\System32\curl.exe"" --version ",Not-Similar
"""C:\systeminfo | findstr /C:'Install Date'"" ","""C:\Windows\System32\tar.exe"" --version ",Not-Similar
"""C:\systeminfo | findstr /C:'Install Date'"" ","""C:\Windows\System32\notepad.exe"" ""c:\sys\junk.txt"" ",Not-Similar
"""C:\systeminfo | findstr /C:'Install Date'"" ","""C:\WebLogicDownloads\fmw_12.2.1.2.0_wls_quick.jar ORACLE_HOME=C:\WebLogicServer"" ",Not-Similar
"""C:\systeminfo | findstr /C:'Install Date'"" ","""C:\program files\adobe\adobe photoshop cc 2018 photoshop.exe"" ",Not-Similar
"""C:\systeminfo | findstr /C:'Install Date'"" ","""C:\Program Files\Git\mingw64\etc\gitconfig"" ""http.sslcainfo=C:\Program Files\Git\mingw64\ssl\certs\ca-bundle.crt"" ",Not-Similar
"""C:\systeminfo | findstr /C:'Install Date'"" ","""C:\Program Files\Git\mingw64\etc\gitconfig"" ""http.sslbackend=openssl"" ",Not-Similar
"""C:\systeminfo | findstr /C:'Install Date'"" ","""C:\Program Files\Git\mingw64\etc\gitconfig"" diff.astextplain.textconv=astextplain ",Not-Similar
"""C:\systeminfo | findstr /C:'Install Date'"" ","""C:\Program Files\Git\mingw64\etc\gitconfig"" filter.lfs.clean=git-lfs clean --  %f ",Not-Similar
"""C:\systeminfo | findstr /C:'Install Date'"" ","""C:\Program Files\Git\mingw64\etc\gitconfig"" filter.lfs.smudge=git-lfs smudge -- %f ",Not-Similar
"""C:\systeminfo | findstr /C:'Install Date'"" ","""C:\Program Files\Git\mingw64\etc\gitconfig"" filter.lfs.process=git-lfs filter-process ",Not-Similar
"""C:\systeminfo | findstr /C:'Install Date'"" ","""C:\Program Files\Git\mingw64\etc\gitconfig"" filter.lfs.required=true ",Not-Similar
"""C:\systeminfo | findstr /C:'Install Date'"" ","""C:\Program Files\Git\mingw64\etc\gitconfig"" credential.helper=manager ",Not-Similar
"""C:\systeminfo | findstr /C:'Install Date'"" ","""C:\Program Files\Git\mingw64\etc\gitconfig"" core.editor= ""C:\Program Files (x86)\Notepad++\notepad++.exe"" -multiInst -notabbar -nosession -noPlugin ",Not-Similar
"""C:\systeminfo | findstr /C:'Install Date'"" ","""C:\Program Files (x86)\Cisco\Cisco AnyConnect Secure Mobility Client\vpncli.exe"" connect www.google.com  ",Not-Similar
"""C:\systeminfo | findstr /C:'Install Date'"" ","""C:\Program Files (x86)\Foxit Software\Foxit Reader\Foxit  Reader\FoxitReader.exe"" /p ""C:\wamp\www\temp\hah.pdf"" ",Not-Similar
"""C:\systeminfo | findstr /C:'Install Date'"" ","""C:\Windows\system32\cmd.exe"" /K ""C:\Users\user_1\AppData\Local\Continuum\anaconda3\Scripts\activate.bat"" ",Not-Similar
"""C:\systeminfo | findstr /C:'Install Date'"" ","""C:\Program Files\cURL\bin\certificate.crt"" -v -T ""C:\folder_and_file_to_be_transferred.pdf ftps://host.top_level_domain.com/filename.pdf"" ",Not-Similar
"""C:\systeminfo | findstr /C:'Install Date'"" ",reg add HKEY_CURRENT_USER\Control Panel\Desktop /v Wallpaper /t REG_SZ /d wallpaper_directory /f ,Not-Similar
"""C:\systeminfo | findstr /C:'Install Date'"" ",RUNDLL32.EXE user32.dll UpdatePerUserSystemParameters 1 True ,Not-Similar
"""C:\systeminfo | findstr /C:'Install Date'"" ",rundll32.exe keymgr.dll KRShowKeyMgr ,Not-Similar
"""C:\systeminfo | findstr /C:'Install Date'"" ","""C:\Windows\system32\python"" -m pip install matplotlib ",Not-Similar
"""C:\systeminfo | findstr /C:'Install Date'"" ","""C:\Windows\System32\kernel32.dll"" 0000000074A30000 \Device\HarddiskVolume9\Windows\SysWOW64\KernelBase.dll ""\?\C:\Windows\SysWOW64\KernelBase.dll"" ",Not-Similar
"""C:\systeminfo | findstr /C:'Install Date'"" ","""C:\Windows\System32\KernelBase.dll"" 00000000749B0000 \Device\HarddiskVolume9\Windows\SysWOW64\advapi32.dll ""\?\C:\Windows\SysWOW64\advapi32.dll"" ",Not-Similar
"""C:\systeminfo | findstr /C:'Install Date'"" ","""C:\Users\Serks\Desktop\cakenot\set"" TOOL_NODE_FLAGS=--max-old-space-size=4096 ",Not-Similar
"""C:\systeminfo | findstr /C:'Install Date'"" ","""C:\Users\Me\Desktop\myapp\meteor"" --settings settings-development.json ",Not-Similar
"""C:\systeminfo | findstr /C:'Install Date'"" ","""C:\WINDOWS\system32\kubectl"" get ns ",Not-Similar
"""C:\systeminfo | findstr /C:'Install Date'"" ","""C:\WINDOWS\system32\kubectl"" get nodes ",Not-Similar
"""C:\systeminfo | findstr /C:'Install Date'"" ","""C:\WINDOWS\system32\kubectl"" get pods ",Not-Similar
"""C:\systeminfo | findstr /C:'Install Date'"" ","""C:\WINDOWS\system32\kubectl"" get svc ",Not-Similar
"""C:\systeminfo | findstr /C:'Install Date'"" ","""C:\WINDOWS\System32\Upfc.exe"" /launchtype periodic /cv h+fr48ab/EOjBGv5q1vIVQ.0  ",Not-Similar
"""C:\systeminfo | findstr /C:'Install Date'"" ","""C:\Program Files\Amazon\AWSCLIV2\aws.exe"" cli ",Not-Similar
"""C:\systeminfo | findstr /C:'Install Date'"" ","""C:\Program Files\Amazon\AWSCLIV2\aws.exe"" config ",Not-Similar
"""C:\Users\Mike\AppData\Local\Android\sdk\platform-tools\adb.exe"" ","""C:\Users\Mike\AppData\Local\Android\sdk\platform-tools\adb.exe"" ",Similar
"""C:\Users\Mike\AppData\Local\Android\sdk\platform-tools\adb.exe"" ","""C:\Program Files (x86)\Git\git-cheetah"" regsvr32 /u git_shell_ext64.dll ",Not-Similar
"""C:\Users\Mike\AppData\Local\Android\sdk\platform-tools\adb.exe"" ","""C:\Program Files\Git\git-cheetah"" regsvr32 /u git_shell_ext.dll ",Not-Similar
"""C:\Users\Mike\AppData\Local\Android\sdk\platform-tools\adb.exe"" ","regsvr32 /u ""C:\Program Files (x86)\GitExtensions\GitExtensionsShellEx64.dll"" ",Not-Similar
"""C:\Users\Mike\AppData\Local\Android\sdk\platform-tools\adb.exe"" ","""C:\Users\Christian\manager"" docker run --rm -v ""${PWD}:/app"" --workdir =  /app ""php:7.2-cli"" php bin/app.php ",Not-Similar
"""C:\Users\Mike\AppData\Local\Android\sdk\platform-tools\adb.exe"" ","""C:\Program Files (x86)\Windows Kits\NETFXSDK\4.6.1\lib\um\x64"" ",Not-Similar
"""C:\Users\Mike\AppData\Local\Android\sdk\platform-tools\adb.exe"" ","""C:\Program Files (x86)\Windows Kits\10\lib\10.0.10586.0\um\x64"" ",Not-Similar
"""C:\Users\Mike\AppData\Local\Android\sdk\platform-tools\adb.exe"" ","""C:\Users\Bill\Documents\env\scripts\activate.bat"" ",Not-Similar
"""C:\Users\Mike\AppData\Local\Android\sdk\platform-tools\adb.exe"" ","""C:\Users\admin\AppData\Local\Programs\Python\Python37-32\Scripts\test.py"" ",Not-Similar
"""C:\Users\Mike\AppData\Local\Android\sdk\platform-tools\adb.exe"" ","""C:\Windows\System32\curl.exe"" --version ",Not-Similar
"""C:\Users\Mike\AppData\Local\Android\sdk\platform-tools\adb.exe"" ","""C:\Windows\System32\tar.exe"" --version ",Not-Similar
"""C:\Users\Mike\AppData\Local\Android\sdk\platform-tools\adb.exe"" ","""C:\Windows\System32\notepad.exe"" ""c:\sys\junk.txt"" ",Not-Similar
"""C:\Users\Mike\AppData\Local\Android\sdk\platform-tools\adb.exe"" ","""C:\WebLogicDownloads\fmw_12.2.1.2.0_wls_quick.jar ORACLE_HOME=C:\WebLogicServer"" ",Not-Similar
"""C:\Users\Mike\AppData\Local\Android\sdk\platform-tools\adb.exe"" ","""C:\program files\adobe\adobe photoshop cc 2018 photoshop.exe"" ",Not-Similar
"""C:\Users\Mike\AppData\Local\Android\sdk\platform-tools\adb.exe"" ","""C:\Program Files\Git\mingw64\etc\gitconfig"" ""http.sslcainfo=C:\Program Files\Git\mingw64\ssl\certs\ca-bundle.crt"" ",Not-Similar
"""C:\Users\Mike\AppData\Local\Android\sdk\platform-tools\adb.exe"" ","""C:\Program Files\Git\mingw64\etc\gitconfig"" ""http.sslbackend=openssl"" ",Not-Similar
"""C:\Users\Mike\AppData\Local\Android\sdk\platform-tools\adb.exe"" ","""C:\Program Files\Git\mingw64\etc\gitconfig"" diff.astextplain.textconv=astextplain ",Not-Similar
"""C:\Users\Mike\AppData\Local\Android\sdk\platform-tools\adb.exe"" ","""C:\Program Files\Git\mingw64\etc\gitconfig"" filter.lfs.clean=git-lfs clean --  %f ",Not-Similar
"""C:\Users\Mike\AppData\Local\Android\sdk\platform-tools\adb.exe"" ","""C:\Program Files\Git\mingw64\etc\gitconfig"" filter.lfs.smudge=git-lfs smudge -- %f ",Not-Similar
"""C:\Users\Mike\AppData\Local\Android\sdk\platform-tools\adb.exe"" ","""C:\Program Files\Git\mingw64\etc\gitconfig"" filter.lfs.process=git-lfs filter-process ",Not-Similar
"""C:\Users\Mike\AppData\Local\Android\sdk\platform-tools\adb.exe"" ","""C:\Program Files\Git\mingw64\etc\gitconfig"" filter.lfs.required=true ",Not-Similar
"""C:\Users\Mike\AppData\Local\Android\sdk\platform-tools\adb.exe"" ","""C:\Program Files\Git\mingw64\etc\gitconfig"" credential.helper=manager ",Not-Similar
"""C:\Users\Mike\AppData\Local\Android\sdk\platform-tools\adb.exe"" ","""C:\Program Files\Git\mingw64\etc\gitconfig"" core.editor= ""C:\Program Files (x86)\Notepad++\notepad++.exe"" -multiInst -notabbar -nosession -noPlugin ",Not-Similar
"""C:\Users\Mike\AppData\Local\Android\sdk\platform-tools\adb.exe"" ","""C:\Program Files (x86)\Cisco\Cisco AnyConnect Secure Mobility Client\vpncli.exe"" connect www.google.com  ",Not-Similar
"""C:\Users\Mike\AppData\Local\Android\sdk\platform-tools\adb.exe"" ","""C:\Program Files (x86)\Foxit Software\Foxit Reader\Foxit  Reader\FoxitReader.exe"" /p ""C:\wamp\www\temp\hah.pdf"" ",Not-Similar
"""C:\Users\Mike\AppData\Local\Android\sdk\platform-tools\adb.exe"" ","""C:\Windows\system32\cmd.exe"" /K ""C:\Users\user_1\AppData\Local\Continuum\anaconda3\Scripts\activate.bat"" ",Not-Similar
"""C:\Users\Mike\AppData\Local\Android\sdk\platform-tools\adb.exe"" ","""C:\Program Files\cURL\bin\certificate.crt"" -v -T ""C:\folder_and_file_to_be_transferred.pdf ftps://host.top_level_domain.com/filename.pdf"" ",Not-Similar
"""C:\Users\Mike\AppData\Local\Android\sdk\platform-tools\adb.exe"" ",reg add HKEY_CURRENT_USER\Control Panel\Desktop /v Wallpaper /t REG_SZ /d wallpaper_directory /f ,Not-Similar
"""C:\Users\Mike\AppData\Local\Android\sdk\platform-tools\adb.exe"" ",RUNDLL32.EXE user32.dll UpdatePerUserSystemParameters 1 True ,Not-Similar
"""C:\Users\Mike\AppData\Local\Android\sdk\platform-tools\adb.exe"" ",rundll32.exe keymgr.dll KRShowKeyMgr ,Not-Similar
"""C:\Users\Mike\AppData\Local\Android\sdk\platform-tools\adb.exe"" ","""C:\Windows\system32\python"" -m pip install matplotlib ",Not-Similar
"""C:\Users\Mike\AppData\Local\Android\sdk\platform-tools\adb.exe"" ","""C:\Windows\System32\kernel32.dll"" 0000000074A30000 \Device\HarddiskVolume9\Windows\SysWOW64\KernelBase.dll ""\?\C:\Windows\SysWOW64\KernelBase.dll"" ",Not-Similar
"""C:\Users\Mike\AppData\Local\Android\sdk\platform-tools\adb.exe"" ","""C:\Windows\System32\KernelBase.dll"" 00000000749B0000 \Device\HarddiskVolume9\Windows\SysWOW64\advapi32.dll ""\?\C:\Windows\SysWOW64\advapi32.dll"" ",Not-Similar
"""C:\Users\Mike\AppData\Local\Android\sdk\platform-tools\adb.exe"" ","""C:\Users\Serks\Desktop\cakenot\set"" TOOL_NODE_FLAGS=--max-old-space-size=4096 ",Not-Similar
"""C:\Users\Mike\AppData\Local\Android\sdk\platform-tools\adb.exe"" ","""C:\Users\Me\Desktop\myapp\meteor"" --settings settings-development.json ",Not-Similar
"""C:\Users\Mike\AppData\Local\Android\sdk\platform-tools\adb.exe"" ","""C:\WINDOWS\system32\kubectl"" get ns ",Not-Similar
"""C:\Users\Mike\AppData\Local\Android\sdk\platform-tools\adb.exe"" ","""C:\WINDOWS\system32\kubectl"" get nodes ",Not-Similar
"""C:\Users\Mike\AppData\Local\Android\sdk\platform-tools\adb.exe"" ","""C:\WINDOWS\system32\kubectl"" get pods ",Not-Similar
"""C:\Users\Mike\AppData\Local\Android\sdk\platform-tools\adb.exe"" ","""C:\WINDOWS\system32\kubectl"" get svc ",Not-Similar
"""C:\Users\Mike\AppData\Local\Android\sdk\platform-tools\adb.exe"" ","""C:\WINDOWS\System32\Upfc.exe"" /launchtype periodic /cv h+fr48ab/EOjBGv5q1vIVQ.0  ",Not-Similar
"""C:\Users\Mike\AppData\Local\Android\sdk\platform-tools\adb.exe"" ","""C:\Program Files\Amazon\AWSCLIV2\aws.exe"" cli ",Not-Similar
"""C:\Users\Mike\AppData\Local\Android\sdk\platform-tools\adb.exe"" ","""C:\Program Files\Amazon\AWSCLIV2\aws.exe"" config ",Not-Similar
"""C:\Program Files (x86)\Git\git-cheetah"" regsvr32 /u git_shell_ext64.dll ","""C:\Program Files (x86)\Git\git-cheetah"" regsvr32 /u git_shell_ext64.dll ",Similar
"""C:\Program Files (x86)\Git\git-cheetah"" regsvr32 /u git_shell_ext64.dll ","""C:\Program Files\Git\git-cheetah"" regsvr32 /u git_shell_ext.dll ",Similar
"""C:\Program Files (x86)\Git\git-cheetah"" regsvr32 /u git_shell_ext64.dll ","regsvr32 /u ""C:\Program Files (x86)\GitExtensions\GitExtensionsShellEx64.dll"" ",Not-Similar
"""C:\Program Files (x86)\Git\git-cheetah"" regsvr32 /u git_shell_ext64.dll ","""C:\Users\Christian\manager"" docker run --rm -v ""${PWD}:/app"" --workdir =  /app ""php:7.2-cli"" php bin/app.php ",Not-Similar
"""C:\Program Files (x86)\Git\git-cheetah"" regsvr32 /u git_shell_ext64.dll ","""C:\Program Files (x86)\Windows Kits\NETFXSDK\4.6.1\lib\um\x64"" ",Not-Similar
"""C:\Program Files (x86)\Git\git-cheetah"" regsvr32 /u git_shell_ext64.dll ","""C:\Program Files (x86)\Windows Kits\10\lib\10.0.10586.0\um\x64"" ",Not-Similar
"""C:\Program Files (x86)\Git\git-cheetah"" regsvr32 /u git_shell_ext64.dll ","""C:\Users\Bill\Documents\env\scripts\activate.bat"" ",Not-Similar
"""C:\Program Files (x86)\Git\git-cheetah"" regsvr32 /u git_shell_ext64.dll ","""C:\Users\admin\AppData\Local\Programs\Python\Python37-32\Scripts\test.py"" ",Not-Similar
"""C:\Program Files (x86)\Git\git-cheetah"" regsvr32 /u git_shell_ext64.dll ","""C:\Windows\System32\curl.exe"" --version ",Not-Similar
"""C:\Program Files (x86)\Git\git-cheetah"" regsvr32 /u git_shell_ext64.dll ","""C:\Windows\System32\tar.exe"" --version ",Not-Similar
"""C:\Program Files (x86)\Git\git-cheetah"" regsvr32 /u git_shell_ext64.dll ","""C:\Windows\System32\notepad.exe"" ""c:\sys\junk.txt"" ",Not-Similar
"""C:\Program Files (x86)\Git\git-cheetah"" regsvr32 /u git_shell_ext64.dll ","""C:\WebLogicDownloads\fmw_12.2.1.2.0_wls_quick.jar ORACLE_HOME=C:\WebLogicServer"" ",Not-Similar
